,IHmean,IHstd,IHskew,IHkurt,IHp5,IHp95,ILmean,ILstd,ILskew,ILkurt,ILp5,ILp95,Accmean,Accstd,Accskew,Acckurt,Accp5,Accp95
267,-0.0006134001230000001,0.020360503811649062,-0.03096631344924189,-1.4570293341582718,-0.0295602,0.02776405,0.003059207809999995,0.19660204841143272,-0.032921466554800397,-1.48503632919508,-0.2710955,0.2709605,-0.00019411156800000002,8.600163086713181e-05,-0.048156927116755864,-0.12129582694784302,-0.00033757,-6.1449e-05
268,-0.0007318801950000003,0.01993078999499511,-0.01818514429991169,-1.4681618783721786,-0.0286772,0.026865049999999998,0.0007527010670000029,0.1926600238986185,-0.015335480996958905,-1.5002129222097875,-0.263664,0.26285749999999997,-4.1659759400000005e-05,0.00018726350172375416,-0.01809270232251158,-0.029704033542931274,-0.0003525,0.00027065
269,-0.0011879204549999996,0.01996492733711831,0.02731125575270708,-1.4585492978793595,-0.028958750000000002,0.0270656,-0.0031929300115000007,0.19261109999977208,0.029676958345209375,-1.4898463252857286,-0.2651915,0.2643935,-0.0001430679514,0.00018673628947688916,-0.02352475782580192,-0.018166624204904114,-0.00046071,0.00017754649999999982
270,-0.0004134626444,0.020175507280469702,-0.03916024918787966,-1.4430808351465148,-0.02923535,0.027526199999999997,0.0039649974599999995,0.19396764052478876,-0.03993181258590606,-1.4784169564075396,-0.267674,0.26679250000000004,-6.764704420000001e-05,0.00018617447785577881,0.028120268389010356,0.21737890503680513,-0.00037862,0.00024097699999999983
271,-0.00151221281575,0.01965276559436396,0.04048317780106873,-1.4269670706609552,-0.0288866,0.027043750000000002,-0.006286155804999998,0.18974466716254007,0.040691969380088434,-1.4623665929053258,-0.265002,0.263715,-0.0001425996222,0.00018563965247818262,0.001230149451248828,-0.04776724870165516,-0.00046071,0.00016243
272,-0.00040005648875,0.01959776771726522,-0.03775960783517341,-1.4355725899166847,-0.0286096,0.02686,0.004409418669999999,0.18920468608895205,-0.038535224353007165,-1.4703050753609057,-0.2620505,0.26190050000000004,-6.78392479e-05,0.00018336948231550347,-0.022494055048947647,-0.03887416944108413,-0.0003825365,0.00023333
273,-0.0010042815135000004,0.01994404605991977,0.010452687423146733,-1.4725496088471277,-0.028692,0.02685655,-0.0017946285530000044,0.1928077217460952,0.013849384079501066,-1.5022878772535888,-0.263951,0.262601,-8.13021231e-05,0.00018781091040542678,-0.04137089347391798,0.11034441032615439,-0.0004049265,0.00022587
274,-0.0010213093765,0.020374238885944983,0.009843651343931647,-1.4773846065106584,-0.02928375,0.027444,-0.0011841644700000006,0.19576867375107412,0.006076972366730411,-1.5096678696598593,-0.267212,0.2656895,-7.119386990000001e-05,0.000188610645521342,-0.049723374273064405,-0.19329305819195408,-0.00038608,0.00024079
275,-0.0010538872759999999,0.02052847458884204,0.01991456862137213,-1.4759100913721925,-0.0295581,0.02780715,-0.0022792468149999932,0.1970070828930254,0.022463970583133413,-1.5052753703597284,-0.269504,0.269094,-8.14513573e-05,0.00018626839498175887,0.016446084816806938,-0.15305287081840158,-0.00039354,0.00022587
276,-0.0012732106294349999,0.019736367433791337,0.03227984507319561,-1.4477751189466483,-0.0287254,0.026931899999999998,-0.003709587640000001,0.19052958185436322,0.03195734272968431,-1.4841848232573955,-0.2630935,0.2622425,-0.0001395790254,0.0001891285376067726,-0.09073014273683712,-0.05200936733654471,-0.0004719,0.00016617
277,-0.0007126389465,0.021233248238667922,-0.019171845299834272,-1.4758502632399801,-0.030597,0.028806549999999997,0.0016297685750000035,0.2043841030516999,-0.02239908819558069,-1.5025862136838166,-0.280262,0.279344,-0.00017052001579999997,8.591173124763471e-05,-0.09639129474091974,0.09399302123794895,-0.00031518,-3.5329e-05
278,-0.0004261872274849997,0.020107239494269066,-0.040924450950942264,-1.4375075112947997,-0.0294484,0.02757575,0.004882915477450006,0.19417978392550664,-0.04076704599822786,-1.467830797940488,-0.269483,0.26937099999999997,-0.0001730049868,8.655470634354791e-05,0.02139402990487426,-0.050967812545644975,-0.00031518,-3.1598e-05
279,-0.0013665015635,0.02101249941216845,0.037258474414836124,-1.4527292600976638,-0.0305613,0.028675199999999998,-0.0047088565,0.20259063616857326,0.03747510510741741,-1.4842624290329245,-0.27980099999999997,0.2784075,-0.0001899978004,8.623268027836776e-05,0.04172242545383751,0.0383799263206237,-0.0003302965,-4.2792e-05
280,-0.0011867096034999997,0.019842893954805388,0.0342302906627694,-1.4538838213430976,-0.0287292,0.02702155,-0.0033215628000000013,0.19142376144446352,0.035865804273164825,-1.4840774457291726,-0.263401,0.2637705,-9.478372240000001e-05,0.00018636427439964117,-0.07419367405526524,0.07557575861570731,-0.00041593,0.00021467
281,-0.0011737086115,0.020976448830557666,0.02738857136511336,-1.4699129086796547,-0.030239500000000002,0.02850735,-0.0028389042600000013,0.20219237973260554,0.02484134499364314,-1.5011333608590096,-0.2771515,0.27602499999999996,-0.0001699246653,8.280791421050516e-05,-0.14272477754031734,-0.12749917156877144,-0.00031145,-3.9061e-05
282,-0.0005653529384999999,0.020166299866993486,-0.03547403198442079,-1.4520907442292226,-0.02932135,0.027492549999999998,0.0034497574295,0.1950021262369256,-0.03654180124255389,-1.4803086229816904,-0.26913,0.2686945,-0.00017913379089999997,8.791705662350763e-05,-0.06415277713485616,-0.08834520939606572,-0.00032638,-3.5329e-05
283,-0.0002981965315,0.019686124263831272,-0.035295995299340445,-1.4300684894899975,-0.0287041,0.0270394,0.00571763391,0.19080424182555492,-0.036324847511795155,-1.461974798202545,-0.26492299999999996,0.2652905,-0.0001871674935,8.728732688173947e-05,0.07296255245521566,0.08754891210484761,-0.00032638,-3.9061e-05
284,-0.00024118625714999995,0.020838692562054735,-0.04085319663401165,-1.440662947419386,-0.03032475,0.0286864,0.005525005694999999,0.201101589141537,-0.04203007013987236,-1.4705101174588522,-0.2785015,0.278176,-0.00016340782370000002,8.715408836416886e-05,-0.04161353964971398,-0.019697772226248578,-0.00031145,-2.4135e-05
285,-0.0015766203862999997,0.02069951851813035,0.03605958911883716,-1.438669506339804,-0.0303215,0.02837615,-0.006964269419099997,0.19960036136776607,0.037171080629629864,-1.4685293995272002,-0.2777815,0.2758405,-0.00018410221310000003,8.632011243333212e-05,0.050142647426225866,0.0017254314925225778,-0.00033011,-4.2792e-05
286,-0.0009635155585000006,0.020967704368867888,0.003430895777264581,-1.4803266465818286,-0.03022375,0.0283496,-0.0007143780929999988,0.20209386075870198,-0.0007944986379242494,-1.5090569082268301,-0.2770425,0.275132,-0.00017889314969999996,8.783689012331458e-05,-0.004711050252850905,-0.15691988861923933,-0.00031892,-3.5329e-05
287,-0.0005986708964000003,0.020409422243908706,-0.03133872227636924,-1.4564965128818075,-0.0296743,0.0278381,0.0029744752350000024,0.19699564217720944,-0.03364942367250902,-1.48440718317373,-0.272052,0.2715945,-0.00017599755709999998,8.703733847311199e-05,0.04881053003069953,0.12760003605078696,-0.00031892,-3.1598e-05
288,-0.0015845496680000001,0.020738088542051825,0.03734014891695777,-1.437585551620992,-0.0304704,0.02846255,-0.006936617588999997,0.20001065873055468,0.03858862582991954,-1.4676858629873735,-0.2788135,0.2765705,-0.00016901046290000003,8.718183570106062e-05,-0.019795042562954217,-0.01929308230611193,-0.00031145,-2.7867e-05
289,-0.000623462337,0.020412908367401936,-0.02852937885742853,-1.4597136964022897,-0.029628,0.0278406,0.002135791584999998,0.19734473035106417,-0.02707840061053177,-1.492158308820384,-0.271824,0.2713205,-0.00018932431700000003,8.534370216554267e-05,0.011833571262838648,-0.04440739346202438,-0.00033011,-5.006845000000017e-05
290,-0.0008738824804999998,0.020710569467163934,-0.005650798493298036,-1.478709201305282,-0.029864150000000002,0.028091,-0.000509200100000001,0.19866128354604007,-0.0024678623311551805,-1.5107642288951766,-0.2721,0.2707565,-7.977221730000001e-05,0.00018669336739767704,-0.062197866123104316,0.025253157270405335,-0.00040101,0.0002185964999999998
291,-0.0012189378385000001,0.020329346062404323,0.03489091223055036,-1.4610011090156445,-0.0292832,0.027537,-0.0038865568875000004,0.19510792609615363,0.03701121728618647,-1.4912379126408253,-0.2677725,0.2667955,-6.378688479999999e-05,0.000187064693276909,-0.0855135591602633,-0.08849847149159595,-0.0003750765,0.00024097699999999983
292,-0.00033101683799999996,0.0203807367332818,-0.035659005500436644,-1.4414659061854924,-0.029605199999999998,0.0280511,0.005260937833999996,0.1957555241298757,-0.03806356886732963,-1.4754953674090017,-0.270072,0.271455,-9.00672008e-05,0.00018488455979056334,-0.07127337412815046,0.02482795321838127,-0.0004011965,0.00022214
293,-0.00040417077458500017,0.020424420025031146,-0.03811611668881397,-1.4477068013657861,-0.029646199999999998,0.02795335,0.004324870029499999,0.19619802878407033,-0.039141253720339816,-1.4810614831845395,-0.2706915,0.27075,-6.91955281e-05,0.00018746803578545084,-0.06550012370250999,-0.007273395324747245,-0.00038608,0.00024079
294,-0.0010805488983500005,0.020516818147833675,0.020014373027816737,-1.4686627741413076,-0.02971835,0.027926,-0.0021835963099999978,0.19811129916443038,0.022449726516604842,-1.4968033744801683,-0.27240099999999995,0.272044,-0.00018098824250000002,8.696791892087914e-05,0.0015155434420114232,0.02792004323182118,-0.00032638,-3.9061e-05
295,-0.0006696281494000002,0.019899726867046916,-0.021656221903427673,-1.4650511545113047,-0.02869235,0.02693135,0.00180202509,0.19216688491994893,-0.019990409091200503,-1.4974763793741581,-0.2632555,0.26369,-7.32049719e-05,0.0001883341472327521,-0.01034119965261147,0.03875734569884681,-0.00039354,0.00024079
296,-0.0003246997380499998,0.0201534697694558,-0.0384881938714961,-1.4323615764683975,-0.029545,0.027814199999999997,0.0055828558499999995,0.1947657867158671,-0.038203585050680854,-1.4633873204091208,-0.27077,0.2715105,-0.0002047124802,8.808935366735673e-05,0.0009141462776895572,0.14832244913303017,-0.00034877,-6.1449e-05
297,-0.0015388656725,0.01962754680670785,0.03773890642841202,-1.4272681584640208,-0.028920400000000002,0.02699495,-0.006269588400000001,0.18943895001830577,0.03920955901530722,-1.4615176711745208,-0.2648605,0.263113,-0.00012173182989999999,0.00018986210972249452,-0.07378050906696032,-0.07941821787167225,-0.00044205,0.00019602
298,-0.0015506576854500001,0.02044657679467883,0.04163670954401721,-1.4354642474166113,-0.0299659,0.0280242,-0.006604554649999999,0.19704803324181233,0.040749445314937675,-1.466337586746047,-0.2738715,0.272942,-0.00019468623820000002,8.897018626101937e-05,-0.060068521837771637,-0.009655106873982966,-0.00034504,-5.0255e-05
299,-0.0011437362589999998,0.02103951926997115,0.023982408754909486,-1.4725035135563012,-0.03027255,0.028399699999999996,-0.003145388810000002,0.20263771714020137,0.026669896410104345,-1.4991614389495134,-0.2772275,0.27633,-0.00019166567820000003,8.771062548997702e-05,0.022207572046115474,0.00983287667112398,-0.00033757,-4.2792e-05
300,-0.00027810383299999995,0.020288111340654315,-0.03637904034144832,-1.4362211547645767,-0.0295541,0.027960199999999998,0.005765583760000002,0.19452349389248372,-0.03696618438074842,-1.4691458357896487,-0.2696355,0.27059,-8.337868730000001e-05,0.00018206802687518892,-0.07868109433344145,0.0336552045927907,-0.0003825365,0.00022214
301,-0.0015793981114999999,0.020480419647694162,0.03923181987415773,-1.4348696052950305,-0.030084,0.02815975,-0.006867042997499999,0.19744638744317852,0.039633712539757344,-1.4662801925113282,-0.274895,0.27346349999999997,-0.00017505730000000002,8.55494954468156e-05,0.03308118508875844,-0.027267961037021227,-0.0003116365,-3.141145000000017e-05
302,-0.0008868395390000002,0.020303294349566393,-0.0025382663501152068,-1.4761179248003777,-0.02928775,0.027481,0.0004209767902500019,0.1963726902930327,-0.005677613069733395,-1.5050278897787095,-0.2688705,0.2686015,-0.0002029139266,8.473604778167577e-05,-0.11581651401406766,-0.13856913616032784,-0.00034877,-6.5181e-05
303,-0.00156259735575,0.019884580430017142,0.03812145620533351,-1.4311255455011394,-0.029317,0.0273439,-0.006319586474999997,0.1924478088224935,0.03914242260845907,-1.462826106760554,-0.2686325,0.2673835,-0.0001900780164,8.426960469946273e-05,-0.03867543007532781,-0.023227202584376272,-0.00033384,-5.379945000000017e-05
304,-0.0008483891540000002,0.021268666587206123,-0.009321587765426902,-1.481014063789911,-0.030683199999999997,0.02881435,-0.0001783949600000021,0.2048171954461275,-0.005782743000846318,-1.5100440351574296,-0.280531,0.278856,-0.0001787158231,8.663460872769397e-05,-0.0036824030423821532,-0.04995482809141638,-0.00032265,-3.9061e-05
305,-0.001464238859,0.01936398953242638,0.04246850267313205,-1.4294647399958809,-0.0282914,0.02645975,-0.0057814861150000015,0.18745888450925371,0.04326200651624752,-1.4656855413995655,-0.2597755,0.2583095,-0.0001414653377,0.0001885785974024257,-0.039149033493043384,-0.05562764522782837,-0.00046071,0.00018109
306,-0.0009431119262500002,0.01986444815169472,0.006277546538724484,-1.4760341996741082,-0.0285796,0.026788,-0.0006362270849999927,0.19172860821809204,0.004191504602620863,-1.5078688128990816,-0.261982,0.261232,-8.12423987e-05,0.00019032888197510815,-0.14495479010353338,0.10130287583641362,-0.00040847,0.00023333
307,-0.0005318504309349999,0.019828538933751597,-0.03160472196303583,-1.4483678447088828,-0.028759,0.027054400000000003,0.0035104281049999947,0.19108175356008825,-0.033100163601959276,-1.4801686706531845,-0.2632815,0.2637005,-5.55778433e-05,0.00018752468820163552,-0.0361331253294305,-0.0010428229053465188,-0.00037116,0.00025217649999999985
308,-0.00025272437984999983,0.020287790832675394,-0.038788157397859103,-1.4375020321592045,-0.029650549999999998,0.027964199999999998,0.005901377319999998,0.19470273097819277,-0.040012363594372026,-1.4704073532385347,-0.2703525,0.2702525,-8.239536910000001e-05,0.00018722797413406396,0.009111427837013695,0.007674846239977828,-0.00039354,0.00023333
309,-0.0011572975094999998,0.020264893237600494,0.02939056200104306,-1.4669223820932669,-0.029201750000000002,0.027481349999999998,-0.0026954193500000018,0.19479159259708975,0.027202978590068767,-1.5001273197604306,-0.26651050000000004,0.2664725,-5.8288738600000003e-05,0.00018827162075456334,-0.024786733828191906,-0.03923374875992014,-0.00037862,0.00025572
310,-0.00029485396965000024,0.019628106810733396,-0.03498051740659956,-1.4293091128203843,-0.02877455,0.0270956,0.005454910244,0.18976546147347712,-0.03671799556146746,-1.4643645390235314,-0.26374800000000004,0.2642025,-0.0001458814114,0.00018969668949948598,-0.016098423305908507,-0.10458324446895828,-0.0004683565,0.0001699
311,-0.00022034675499999954,0.01955008799453975,-0.03774796602343674,-1.430793157287537,-0.0284163,0.0268822,0.006043297264999998,0.18910237770344834,-0.038418992053826345,-1.4637382314033718,-0.261782,0.262592,-3.67771249e-05,0.000191382058107362,-0.0807795643351431,0.04282188752660243,-0.00036742,0.0002893
312,-0.0014449795620000002,0.02098272294954551,0.04253823302583099,-1.4446726699633283,-0.030594,0.028761949999999998,-0.0060238020700000006,0.2018879343774279,0.042593884544986964,-1.472922995292822,-0.2802645,0.278858,-0.0001742270179,8.507187194974598e-05,0.012410860114301316,-0.055696283930958934,-0.00031518,-3.8874400000000164e-05
313,-0.0012835647667999996,0.019675283732384204,0.035194151222587663,-1.447986941713191,-0.028546349999999998,0.02665415,-0.004101484863,0.1898908638635459,0.03659785372827067,-1.4795364217180742,-0.26165499999999997,0.26045250000000003,-0.0001527210655,0.00018416619746633163,-0.04882010655573132,-0.011074515076094471,-0.00046071,0.00014005
314,-0.0015600224930999997,0.019923204193591736,0.03810684943746177,-1.431730745925994,-0.0293432,0.02739915,-0.006402821160000003,0.19275195008063017,0.038680601025750896,-1.4633932178275515,-0.2691135,0.26802099999999995,-0.00018029418200000004,8.743759234424514e-05,0.021492239309526647,0.0683987195348319,-0.00032265,-3.9061e-05
315,-0.00027775193550000013,0.019742502501028433,-0.040953194837911516,-1.4302195045591206,-0.02886115,0.0272412,0.005654714599999997,0.19072321155958583,-0.04220163637211564,-1.4637943643682634,-0.26514,0.26568,-5.35069358e-05,0.00019015173491392266,-0.004296966052028251,-0.04304491298106772,-0.0003713465,0.00026709699999999983
316,-0.0010939928729999996,0.02046500352107522,0.021138399331493685,-1.4700193159071833,-0.0296312,0.0277882,-0.0015586301037500006,0.1978479032478054,0.018681214759455868,-1.501188429102316,-0.2711405,0.271665,-0.00017910768200000003,8.436431746712614e-05,-0.056892124031214235,0.13227406137455944,-0.00031892,-4.2792e-05
317,-0.0004062376945000001,0.019708057114866492,-0.03619230975461543,-1.4357325766757212,-0.02871115,0.02705455,0.004526945270500003,0.19051864739045565,-0.03798261462693737,-1.4703850148373379,-0.263663,0.2643145,-0.00015129000889999998,0.00019074441616180306,-0.04749849438337462,-0.0019990657906063802,-0.00047563,0.00017008649999999983
318,-0.0005639298855,0.01988750282408632,-0.03681171657710267,-1.4489962770731817,-0.028775500000000002,0.026957549999999997,0.0032715592339999998,0.19251602167643686,-0.038063685104913786,-1.4777659631881683,-0.2661865,0.2643965,-0.0001827271387,8.691899754650849e-05,0.08301481481057993,-0.09743206655365988,-0.00031892,-3.9061e-05
